event,track,particle,tungsten_entry,tungsten_exit,sc1_entry,sc1_exit,sc2_entry,sc2_exit,sc3_entry,sc3_exit
72,10,gamma,1,0,0,0,0,0,0,0
72,457,neutron,0,1,1,1,1,1,1,1
72,458,neutron,0,1,1,0,0,0,0,0
72,634,neutron,0,1,1,0,0,0,0,0
72,665,neutron,0,1,1,1,0,0,0,0
72,685,neutron,0,1,0,0,0,0,0,0
73,1,proton,1,0,0,0,0,0,0,0
73,10,neutron,1,0,0,0,0,0,0,0
73,11,neutron,1,0,0,0,0,0,0,0
73,12,proton,1,0,0,0,0,0,0,0
73,15,pi-,1,0,0,0,0,0,0,0
73,16,pi+,1,0,0,0,0,0,0,0
73,27,neutron,1,0,0,0,0,0,0,0
73,29,neutron,1,0,0,0,0,0,0,0
73,43,neutron,1,0,0,0,0,0,0,0
73,47,neutron,1,0,0,0,0,0,0,0
73,49,neutron,1,0,0,0,0,0,0,0
73,51,neutron,1,0,0,0,0,0,0,0
73,52,neutron,1,0,0,0,0,0,0,0
73,54,neutron,1,0,0,0,0,0,0,0
73,56,neutron,1,0,0,0,0,0,0,0
73,57,neutron,1,0,0,0,0,0,0,0
73,58,neutron,1,0,0,0,0,0,0,0
73,60,gamma,1,0,0,0,0,0,0,0
73,64,gamma,1,0,0,0,0,0,0,0
73,65,gamma,1,0,0,0,0,0,0,0
73,74,neutron,1,0,0,0,0,0,0,0
73,76,gamma,1,0,0,0,0,0,0,0
73,85,neutron,1,0,0,0,0,0,0,0
73,110,gamma,1,0,0,0,0,0,0,0
73,113,gamma,1,0,0,0,0,0,0,0
73,207,neutron,1,0,0,0,0,0,0,0
73,208,neutron,1,0,0,0,0,0,0,0
73,209,neutron,1,0,0,0,0,0,0,0
73,210,neutron,1,0,0,0,0,0,0,0
73,211,gamma,1,0,0,0,0,0,0,0
73,237,neutron,1,0,0,0,0,0,0,0
73,294,e-,1,0,0,0,0,0,0,0
73,528,neutron,1,0,0,0,0,0,0,0
73,937,gamma,1,0,0,0,0,0,0,0
73,1172,gamma,1,0,0,0,0,0,0,0
73,1475,gamma,1,0,0,0,0,0,0,0
73,1973,gamma,1,0,0,0,0,0,0,0
73,1984,gamma,1,0,0,0,0,0,0,0
74,1,proton,1,0,0,0,0,0,0,0
74,719,gamma,1,0,0,0,0,0,0,0
74,1885,gamma,1,0,0,0,0,0,0,0
74,1886,gamma,1,0,0,0,0,0,0,0
74,2027,neutron,1,0,0,0,0,0,0,0
74,2197,neutron,1,0,0,0,0,0,0,0
75,1,proton,1,0,0,0,0,0,0,0
75,545,nu_mu,1,0,0,0,0,0,0,0
76,1,proton,1,0,0,0,0,0,0,0
76,443,neutron,1,0,0,0,0,0,0,0
77,1,proton,1,0,0,0,0,0,0,0
77,8,neutron,1,0,0,0,0,0,0,0
77,331,neutron,1,0,0,0,0,0,0,0
77,1411,neutron,1,0,0,0,0,0,0,0
77,1532,neutron,1,0,0,0,0,0,0,0
78,1,proton,1,0,0,0,0,0,0,0
78,25,neutron,1,0,0,0,0,0,0,0
78,26,neutron,1,0,0,0,0,0,0,0
78,29,neutron,1,0,0,0,0,0,0,0
78,31,neutron,1,0,0,0,0,0,0,0
78,69,gamma,1,0,0,0,0,0,0,0
78,117,neutron,1,0,0,0,0,0,0,0
78,408,gamma,1,0,0,0,0,0,0,0
78,811,anti_nu_mu,1,0,0,0,0,0,0,0
78,828,gamma,1,0,0,0,0,0,0,0
78,1442,neutron,1,0,0,0,0,0,0,0
78,1488,gamma,1,0,0,0,0,0,0,0
79,1,proton,1,0,0,0,0,0,0,0
79,696,neutron,0,1,0,0,0,0,0,0
80,1,proton,1,0,0,0,0,0,0,0
80,2,neutron,0,1,1,1,1,1,1,1
80,10,neutron,1,0,0,0,0,0,0,0
80,11,neutron,1,0,0,0,0,0,0,0
80,13,neutron,1,0,0,0,0,0,0,0
81,1,proton,1,0,0,0,0,0,0,0
81,131,neutron,1,0,0,0,0,0,0,0
82,1,proton,1,0,0,0,0,0,0,0
82,688,neutron,1,0,0,0,0,0,0,0
82,823,gamma,1,0,0,0,0,0,0,0
82,1190,gamma,1,0,0,0,0,0,0,0
83,1,proton,1,0,0,0,0,0,0,0
83,11,proton,0,1,0,0,0,0,0,0
83,12,pi-,0,1,1,0,0,0,0,0
83,16,neutron,0,1,1,1,1,0,0,0
83,31,neutron,0,1,1,1,0,0,0,0
83,33,neutron,0,1,1,1,0,0,0,0
83,50,neutron,0,1,1,0,0,0,0,0
83,56,neutron,0,1,1,0,0,0,0,0
83,59,neutron,0,1,1,0,0,0,0,0
83,77,neutron,0,1,1,0,0,0,0,0
83,207,gamma,0,1,1,0,0,0,0,0
83,208,gamma,0,1,1,1,1,1,1,0
83,237,neutron,0,1,1,1,1,0,0,0
83,263,proton,0,1,1,1,0,0,0,0
83,281,neutron,0,1,1,0,0,0,0,0
83,283,neutron,0,1,1,0,0,0,0,0
83,284,neutron,0,1,1,1,0,0,0,0
83,285,neutron,0,1,0,0,0,0,0,0
83,415,gamma,0,1,0,0,0,0,0,0
83,448,gamma,0,1,1,1,0,0,0,0
83,450,gamma,0,1,1,1,0,0,0,0
83,458,gamma,0,1,1,1,1,0,0,0
83,459,gamma,0,1,1,1,1,0,0,0
83,460,gamma,0,1,1,1,1,0,0,0
83,461,gamma,0,1,1,1,1,0,0,0
83,468,gamma,0,1,1,1,1,1,0,0
83,469,gamma,0,1,1,1,0,0,0,0
83,471,gamma,0,1,0,0,0,0,0,0
83,473,gamma,0,1,1,0,0,0,0,0
83,475,gamma,0,1,1,1,1,0,0,0
83,478,gamma,0,1,0,0,0,0,0,0
83,515,gamma,0,1,1,0,0,0,0,0
83,521,gamma,0,1,1,0,0,0,0,0
83,522,gamma,0,1,1,0,0,0,0,0
83,535,gamma,0,1,1,1,0,0,0,0
83,551,gamma,0,1,1,1,1,1,0,0
83,557,gamma,0,1,0,0,0,0,0,0
83,559,gamma,0,1,1,0,0,0,0,0
83,581,gamma,0,1,1,1,0,0,0,0
83,601,gamma,0,1,1,0,0,0,0,0
83,602,gamma,0,1,1,0,0,0,0,0
83,625,gamma,0,1,1,1,0,0,0,0
83,641,e+,0,1,1,1,0,0,0,0
83,642,gamma,0,1,1,1,1,1,1,1
83,648,gamma,0,1,1,1,1,1,1,1
83,653,gamma,0,1,1,1,1,1,1,1
83,658,gamma,0,1,1,1,1,1,1,1
83,659,gamma,0,1,1,1,1,1,1,0
83,660,gamma,0,1,1,1,1,1,1,0
83,666,gamma,0,1,1,1,0,0,0,0
83,673,e+,0,1,1,1,1,0,0,0
83,674,gamma,0,1,1,1,1,1,1,1
83,675,gamma,0,1,1,1,1,1,1,1
83,677,gamma,0,1,1,0,0,0,0,0
83,680,gamma,0,1,1,1,1,1,1,0
83,681,gamma,0,1,1,1,1,1,1,0
83,694,gamma,0,1,1,0,0,0,0,0
83,700,gamma,0,1,1,1,1,0,0,0
83,701,gamma,0,1,1,0,0,0,0,0
83,702,gamma,0,1,1,0,0,0,0,0
83,703,gamma,0,1,1,0,0,0,0,0
83,730,gamma,0,1,1,1,1,1,1,1
83,733,gamma,0,1,1,1,1,1,1,0
83,735,gamma,0,1,1,0,0,0,0,0
83,737,gamma,0,1,1,0,0,0,0,0
83,753,e+,0,1,1,0,0,0,0,0
83,774,gamma,0,1,1,1,1,1,1,1
83,776,gamma,0,1,1,1,0,0,0,0
83,778,gamma,0,1,1,1,0,0,0,0
83,792,gamma,0,1,1,1,1,0,0,0
83,840,e+,0,1,1,0,0,0,0,0
83,848,gamma,0,1,1,0,0,0,0,0
83,849,gamma,0,1,1,1,1,1,0,0
83,853,gamma,0,1,1,1,1,1,0,0
83,855,gamma,0,1,1,1,1,1,0,0
83,856,gamma,0,1,1,0,0,0,0,0
83,858,gamma,0,1,1,1,1,1,0,0
83,882,e-,0,1,1,0,0,0,0,0
83,883,e-,0,1,0,0,0,0,0,0
83,896,e-,0,1,1,0,0,0,0,0
83,919,gamma,0,1,1,0,0,0,0,0
83,921,gamma,0,1,0,0,0,0,0,0
83,924,gamma,0,1,0,0,0,0,0,0
83,927,gamma,0,1,1,1,1,1,1,1
83,944,gamma,0,1,0,0,0,0,0,0
83,973,e-,0,1,1,0,0,0,0,0
83,977,gamma,0,1,0,0,0,0,0,0
83,983,gamma,0,1,0,0,0,0,0,0
83,1010,e-,0,1,1,0,0,0,0,0
83,1155,gamma,0,1,0,0,0,0,0,0
83,1178,gamma,0,1,1,1,1,1,1,1
83,1179,e-,0,1,0,0,0,0,0,0
84,1,proton,1,0,0,0,0,0,0,0
84,462,gamma,1,0,0,0,0,0,0,0
84,749,neutron,0,1,1,0,0,0,0,0
85,1,proton,1,0,0,0,0,0,0,0
85,572,neutron,1,0,0,0,0,0,0,0
85,747,gamma,1,0,0,0,0,0,0,0
85,979,neutron,0,1,1,0,0,0,0,0
86,1,proton,1,1,1,1,1,1,1,1
87,1,proton,1,0,0,0,0,0,0,0
87,1857,gamma,0,1,1,1,1,1,1,1
88,1,proton,1,0,0,0,0,0,0,0
88,21,neutron,0,1,0,0,0,0,0,0
88,27,neutron,0,1,1,1,0,0,0,0
88,85,neutron,0,1,0,0,0,0,0,0
88,107,neutron,0,1,1,1,1,1,1,1
88,268,neutron,0,1,1,0,0,0,0,0
88,269,gamma,0,1,1,1,1,0,0,0
88,270,gamma,0,1,1,1,1,0,0,0
88,460,neutron,0,1,0,0,0,0,0,0
88,564,neutron,0,1,1,0,0,0,0,0
88,857,gamma,0,1,1,1,1,1,0,0
88,892,gamma,0,1,0,0,0,0,0,0
88,893,gamma,0,1,0,0,0,0,0,0
88,895,gamma,0,1,1,1,1,1,1,0
88,902,gamma,0,1,0,0,0,0,0,0
88,903,gamma,0,1,1,0,0,0,0,0
88,1059,gamma,0,1,1,1,1,1,0,0
88,1157,gamma,0,1,1,1,1,1,1,0
88,1168,gamma,0,1,1,0,0,0,0,0
88,1182,gamma,0,1,1,1,1,0,0,0
88,1204,gamma,0,1,1,1,1,1,1,1
88,1211,gamma,0,1,1,1,1,1,1,0
88,1246,gamma,0,1,1,1,1,0,0,0
88,1331,gamma,0,1,0,0,0,0,0,0
89,1,proton,1,0,0,0,0,0,0,0
89,11,neutron,1,0,0,0,0,0,0,0
89,15,neutron,1,0,0,0,0,0,0,0
89,19,proton,1,0,0,0,0,0,0,0
89,21,neutron,1,0,0,0,0,0,0,0
89,43,neutron,1,0,0,0,0,0,0,0
89,53,neutron,1,0,0,0,0,0,0,0
89,63,neutron,1,0,0,0,0,0,0,0
89,64,neutron,1,0,0,0,0,0,0,0
89,65,neutron,1,0,0,0,0,0,0,0
89,66,gamma,1,0,0,0,0,0,0,0
89,79,neutron,1,0,0,0,0,0,0,0
89,88,neutron,1,0,0,0,0,0,0,0
89,91,neutron,1,0,0,0,0,0,0,0
89,124,gamma,1,0,0,0,0,0,0,0
89,137,neutron,1,0,0,0,0,0,0,0
89,138,gamma,1,0,0,0,0,0,0,0
89,220,neutron,1,0,0,0,0,0,0,0
89,256,gamma,1,0,0,0,0,0,0,0
89,383,gamma,1,0,0,0,0,0,0,0
89,387,neutron,1,0,0,0,0,0,0,0
89,389,neutron,1,0,0,0,0,0,0,0
89,391,gamma,1,0,0,0,0,0,0,0
89,424,gamma,1,0,0,0,0,0,0,0
89,464,e-,1,0,0,0,0,0,0,0
89,633,neutron,1,0,0,0,0,0,0,0
89,636,neutron,1,0,0,0,0,0,0,0
89,641,gamma,1,0,0,0,0,0,0,0
90,1,proton,1,0,0,0,0,0,0,0
91,1,proton,1,0,0,0,0,0,0,0
91,379,neutron,0,1,1,0,0,0,0,0
91,403,neutron,0,1,1,1,0,0,0,0
92,1,proton,1,0,0,0,0,0,0,0
93,1,proton,1,0,0,0,0,0,0,0
93,9,proton,0,1,1,0,0,0,0,0
93,15,pi+,0,1,1,0,0,0,0,0
93,16,neutron,0,1,0,0,0,0,0,0
93,29,neutron,0,1,1,0,0,0,0,0
93,81,neutron,0,1,0,0,0,0,0,0
93,94,gamma,0,1,0,0,0,0,0,0
93,261,gamma,0,1,1,1,1,1,1,1
93,267,gamma,0,1,1,1,1,0,0,0
93,268,gamma,0,1,1,1,1,1,0,0
93,271,gamma,0,1,1,0,0,0,0,0
93,279,gamma,0,1,0,0,0,0,0,0
93,283,gamma,0,1,0,0,0,0,0,0
93,284,gamma,0,1,0,0,0,0,0,0
93,287,gamma,0,1,1,0,0,0,0,0
93,359,gamma,0,1,1,1,1,1,0,0
93,385,gamma,0,1,1,1,1,1,1,1
93,386,gamma,0,1,1,1,1,1,1,1
93,390,gamma,0,1,1,1,1,1,0,0
93,391,gamma,0,1,1,1,1,0,0,0
93,462,gamma,0,1,1,1,1,1,1,0
94,1,proton,1,0,0,0,0,0,0,0
94,10,pi+,0,1,1,1,1,1,1,1
94,12,pi+,0,1,1,1,0,0,0,0
94,13,pi+,0,1,1,0,0,0,0,0
94,14,neutron,0,1,1,0,0,0,0,0
94,16,neutron,0,1,1,1,1,0,0,0
94,17,neutron,0,1,0,0,0,0,0,0
94,21,neutron,0,1,1,1,0,0,0,0
94,25,neutron,0,1,1,0,0,0,0,0
94,29,neutron,0,1,1,1,1,1,1,1
94,30,neutron,0,1,1,1,1,1,1,1
94,33,neutron,0,1,0,0,0,0,0,0
94,34,neutron,0,1,0,0,0,0,0,0
94,35,neutron,0,1,1,0,0,0,0,0
94,37,neutron,0,1,1,1,0,0,0,0
94,48,neutron,0,1,1,0,0,0,0,0
94,50,neutron,0,1,1,0,0,0,0,0
94,74,gamma,0,1,1,1,0,0,0,0
94,81,gamma,0,1,1,1,0,0,0,0
94,91,gamma,0,1,1,1,0,0,0,0
94,117,neutron,0,1,1,1,0,0,0,0
94,118,gamma,0,1,1,1,0,0,0,0
94,165,neutron,0,1,1,1,1,1,1,1
94,167,gamma,0,1,1,1,1,1,1,0
94,195,gamma,0,1,0,0,0,0,0,0
94,249,neutron,0,1,1,1,1,1,1,0
94,251,neutron,0,1,1,0,0,0,0,0
94,277,e-,0,1,1,0,0,0,0,0
94,278,e+,0,1,1,1,0,0,0,0
94,280,gamma,0,1,1,1,0,0,0,0
94,281,gamma,0,1,1,1,0,0,0,0
94,287,e-,0,1,1,0,0,0,0,0
94,288,gamma,0,1,1,0,0,0,0,0
94,318,gamma,0,1,1,1,1,0,0,0
94,333,gamma,0,1,1,1,1,0,0,0
94,372,gamma,0,1,1,1,0,0,0,0
94,438,gamma,0,1,1,1,1,1,1,1
94,538,gamma,0,1,1,1,1,1,1,1
94,543,gamma,0,1,1,0,0,0,0,0
94,558,gamma,0,1,1,1,1,0,0,0
94,585,e-,0,1,1,0,0,0,0,0
94,586,e+,0,1,1,0,0,0,0,0
94,587,gamma,0,1,1,0,0,0,0,0
94,589,gamma,0,1,1,0,0,0,0,0
94,590,gamma,0,1,1,0,0,0,0,0
94,591,gamma,0,1,1,0,0,0,0,0
94,592,gamma,0,1,1,0,0,0,0,0
94,595,e-,0,1,1,1,1,0,0,0
94,596,e+,0,1,1,1,0,0,0,0
94,597,gamma,0,1,1,0,0,0,0,0
94,598,gamma,0,0,0,1,0,0,0,0
94,602,gamma,0,1,1,1,0,0,0,0
94,605,gamma,0,1,1,0,0,0,0,0
94,606,gamma,0,1,1,0,0,0,0,0
94,607,gamma,0,1,1,0,0,0,0,0
94,608,gamma,0,1,1,0,0,0,0,0
94,614,e-,0,1,1,1,1,1,1,1
94,615,e+,0,1,1,0,0,0,0,0
94,616,gamma,0,1,1,1,0,0,0,0
94,617,gamma,0,1,1,0,0,0,0,0
94,618,gamma,0,1,1,0,0,0,0,0
94,619,gamma,0,1,1,0,0,0,0,0
94,621,gamma,0,1,1,1,0,0,0,0
94,623,gamma,0,0,0,1,1,1,0,0
94,624,e-,0,0,0,1,1,0,0,0
95,1,proton,1,0,0,0,0,0,0,0
95,8,neutron,1,0,0,0,0,0,0,0
95,9,neutron,1,0,0,0,0,0,0,0
95,14,neutron,1,0,0,0,0,0,0,0
95,15,neutron,1,0,0,0,0,0,0,0
95,18,neutron,1,0,0,0,0,0,0,0
95,22,gamma,1,0,0,0,0,0,0,0
95,36,gamma,1,0,0,0,0,0,0,0
95,64,neutron,1,0,0,0,0,0,0,0
95,95,gamma,1,0,0,0,0,0,0,0
95,98,neutron,1,0,0,0,0,0,0,0
95,99,gamma,1,0,0,0,0,0,0,0
95,104,neutron,1,0,0,0,0,0,0,0
95,105,gamma,1,0,0,0,0,0,0,0
95,449,gamma,0,1,1,1,0,0,0,0
95,652,neutron,0,1,0,0,0,0,0,0
96,1,proton,1,0,0,0,0,0,0,0
96,19,neutron,1,0,0,0,0,0,0,0
96,20,neutron,0,1,1,0,0,0,0,0
96,176,neutron,0,1,1,1,1,0,0,0
97,1,proton,1,0,0,0,0,0,0,0
97,28,neutron,1,0,0,0,0,0,0,0
97,175,gamma,1,0,0,0,0,0,0,0
97,440,nu_e,1,0,0,0,0,0,0,0
97,556,neutron,0,1,1,0,0,0,0,0
97,665,gamma,0,1,1,1,0,0,0,0
98,1,proton,1,0,0,0,0,0,0,0
98,182,nu_mu,1,0,0,0,0,0,0,0
98,903,gamma,1,0,0,0,0,0,0,0
99,1,proton,1,0,0,0,0,0,0,0
99,40,neutron,1,0,0,0,0,0,0,0
99,58,neutron,1,0,0,0,0,0,0,0
99,60,gamma,1,0,0,0,0,0,0,0
99,106,gamma,0,1,1,1,0,0,0,0
99,232,neutron,1,0,0,0,0,0,0,0
99,246,neutron,1,0,0,0,0,0,0,0
99,247,neutron,1,0,0,0,0,0,0,0
99,248,gamma,1,0,0,0,0,0,0,0
99,251,gamma,1,0,0,0,0,0,0,0
99,475,neutron,1,0,0,0,0,0,0,0
99,618,gamma,1,0,0,0,0,0,0,0
0,18,gamma,0,1,1,1,0,0,0,0
1,1,proton,1,0,0,0,0,0,0,0
1,175,neutron,0,1,1,1,0,0,0,0
1,190,neutron,0,1,1,1,0,0,0,0
1,1416,gamma,0,1,1,1,1,1,1,1
2,1,proton,1,0,0,0,0,0,0,0
2,44,neutron,1,0,0,0,0,0,0,0
2,208,gamma,1,0,0,0,0,0,0,0
2,238,gamma,1,0,0,0,0,0,0,0
2,259,neutron,1,0,0,0,0,0,0,0
2,316,neutron,1,0,0,0,0,0,0,0
2,502,neutron,0,1,1,1,1,1,1,0
2,551,gamma,0,1,1,1,1,1,1,1
3,1,proton,1,0,0,0,0,0,0,0
3,14,neutron,1,0,0,0,0,0,0,0
3,27,neutron,1,0,0,0,0,0,0,0
3,29,neutron,1,0,0,0,0,0,0,0
3,84,gamma,1,0,0,0,0,0,0,0
3,98,neutron,1,0,0,0,0,0,0,0
3,443,neutron,1,0,0,0,0,0,0,0
3,1635,neutron,1,0,0,0,0,0,0,0
3,1641,neutron,1,0,0,0,0,0,0,0
3,1654,neutron,1,0,0,0,0,0,0,0
3,1781,neutron,1,0,0,0,0,0,0,0
3,1786,gamma,1,0,0,0,0,0,0,0
4,1,proton,1,0,0,0,0,0,0,0
4,42,neutron,1,0,0,0,0,0,0,0
4,66,neutron,1,0,0,0,0,0,0,0
4,69,neutron,1,0,0,0,0,0,0,0
4,77,neutron,1,0,0,0,0,0,0,0
4,222,gamma,1,0,0,0,0,0,0,0
4,289,neutron,1,0,0,0,0,0,0,0
5,1,proton,1,0,0,0,0,0,0,0
5,61,neutron,1,0,0,0,0,0,0,0
5,2048,neutron,1,0,0,0,0,0,0,0
5,2244,neutron,1,0,0,0,0,0,0,0
5,2247,gamma,1,0,0,0,0,0,0,0
5,2339,neutron,1,0,0,0,0,0,0,0
5,2963,gamma,1,0,0,0,0,0,0,0
5,2985,neutron,1,0,0,0,0,0,0,0
5,3012,neutron,1,0,0,0,0,0,0,0
5,3037,gamma,1,0,0,0,0,0,0,0
5,3372,neutron,0,1,0,0,0,0,0,0
6,1,proton,1,0,0,0,0,0,0,0
6,35,neutron,1,0,0,0,0,0,0,0
6,302,gamma,1,0,0,0,0,0,0,0
6,1152,gamma,1,0,0,0,0,0,0,0
7,1,proton,1,0,0,0,0,0,0,0
7,41,neutron,1,0,0,0,0,0,0,0
7,44,neutron,1,0,0,0,0,0,0,0
8,1,proton,1,0,0,0,0,0,0,0
8,8,pi+,1,0,0,0,0,0,0,0
8,51,pi-,1,0,0,0,0,0,0,0
8,54,neutron,1,0,0,0,0,0,0,0
8,58,gamma,1,0,0,0,0,0,0,0
8,91,gamma,1,0,0,0,0,0,0,0
8,143,gamma,1,0,0,0,0,0,0,0
8,1473,neutron,1,0,0,0,0,0,0,0
8,1476,neutron,1,0,0,0,0,0,0,0
8,1485,neutron,0,1,1,1,1,1,1,1
8,1487,neutron,1,0,0,0,0,0,0,0
8,1660,gamma,1,0,0,0,0,0,0,0
8,1665,gamma,1,0,0,0,0,0,0,0
8,1681,gamma,1,0,0,0,0,0,0,0
8,1886,neutron,1,0,0,0,0,0,0,0
9,1,proton,1,0,0,0,0,0,0,0
9,24,neutron,1,0,0,0,0,0,0,0
9,30,neutron,0,1,1,0,0,0,0,0
9,338,pi+,0,1,1,1,1,1,1,1
9,346,e-,0,0,0,0,0,1,1,0
9,348,e-,0,0,0,0,0,0,1,0
9,1376,neutron,0,1,1,1,1,1,0,0
9,1381,neutron,0,1,1,1,1,1,0,0
9,1588,gamma,0,1,1,1,1,0,0,0
9,1708,gamma,0,1,1,0,0,0,0,0
10,1,proton,1,0,0,0,0,0,0,0
10,14,proton,0,1,1,1,1,0,0,0
10,17,pi+,0,1,1,1,0,0,0,0
10,23,neutron,1,0,0,0,0,0,0,0
10,42,neutron,0,1,0,0,0,0,0,0
10,45,neutron,0,1,1,0,0,0,0,0
10,810,gamma,0,1,1,1,1,0,0,0
10,814,gamma,0,1,1,1,0,0,0,0
10,947,gamma,0,1,1,1,0,0,0,0
10,1306,gamma,0,1,1,0,0,0,0,0
11,1,proton,1,0,0,0,0,0,0,0
11,7,neutron,0,1,1,1,1,1,1,1
11,12,neutron,0,1,1,1,1,1,1,1
12,1,proton,1,1,1,1,1,1,1,1
12,21,gamma,0,1,1,0,0,0,0,0
13,1,proton,1,0,0,0,0,0,0,0
13,313,gamma,0,1,0,0,0,0,0,0
13,554,neutron,0,1,1,1,1,1,1,1
13,567,neutron,1,0,0,0,0,0,0,0
14,1,proton,1,0,0,0,0,0,0,0
14,21,neutron,1,0,0,0,0,0,0,0
14,317,neutron,1,0,0,0,0,0,0,0
15,1,proton,1,0,0,0,0,0,0,0
15,6,neutron,1,0,0,0,0,0,0,0
15,11,neutron,1,0,0,0,0,0,0,0
15,20,neutron,1,0,0,0,0,0,0,0
15,25,neutron,1,0,0,0,0,0,0,0
15,28,neutron,1,0,0,0,0,0,0,0
15,65,neutron,1,0,0,0,0,0,0,0
15,68,gamma,1,0,0,0,0,0,0,0
15,75,gamma,1,0,0,0,0,0,0,0
15,85,neutron,1,0,0,0,0,0,0,0
15,86,neutron,1,0,0,0,0,0,0,0
15,136,neutron,1,0,0,0,0,0,0,0
15,724,gamma,1,0,0,0,0,0,0,0
16,1,proton,1,0,0,0,0,0,0,0
16,7,proton,0,1,1,1,1,1,1,1
16,247,neutron,0,1,1,0,0,0,0,0
16,521,proton,0,1,1,1,1,1,1,0
16,522,neutron,0,1,1,0,0,0,0,0
16,525,neutron,0,1,1,1,0,0,0,0
16,526,neutron,0,1,1,1,0,0,0,0
16,527,neutron,0,1,1,1,1,1,1,0
16,528,neutron,0,1,1,0,0,0,0,0
16,530,gamma,0,1,1,1,1,1,0,0
16,531,gamma,0,1,1,1,1,0,0,0
16,936,neutron,0,1,1,0,0,0,0,0
16,940,neutron,0,1,1,0,0,0,0,0
16,943,neutron,0,1,1,0,0,0,0,0
16,1012,e-,0,0,1,0,0,0,0,0
16,1014,neutron,0,1,1,1,0,0,0,0
17,1,proton,1,1,1,1,1,1,1,1
18,1,proton,1,0,0,0,0,0,0,0
18,13,neutron,1,0,0,0,0,0,0,0
18,27,neutron,1,0,0,0,0,0,0,0
18,29,neutron,1,0,0,0,0,0,0,0
18,32,neutron,1,0,0,0,0,0,0,0
18,33,neutron,1,0,0,0,0,0,0,0
18,34,neutron,1,0,0,0,0,0,0,0
18,37,neutron,1,0,0,0,0,0,0,0
18,40,neutron,1,0,0,0,0,0,0,0
18,43,neutron,1,0,0,0,0,0,0,0
18,55,gamma,1,0,0,0,0,0,0,0
18,114,neutron,1,0,0,0,0,0,0,0
18,202,neutron,1,0,0,0,0,0,0,0
18,219,gamma,1,0,0,0,0,0,0,0
18,317,gamma,1,0,0,0,0,0,0,0
18,420,neutron,1,0,0,0,0,0,0,0
19,1,proton,1,0,0,0,0,0,0,0
19,135,gamma,1,0,0,0,0,0,0,0
20,1,proton,1,0,0,0,0,0,0,0
20,131,gamma,1,0,0,0,0,0,0,0
20,248,neutron,1,0,0,0,0,0,0,0
21,1,proton,1,1,1,1,1,1,1,1
22,1,proton,1,0,0,0,0,0,0,0
22,53,gamma,1,0,0,0,0,0,0,0
22,82,neutron,1,0,0,0,0,0,0,0
22,174,neutron,1,0,0,0,0,0,0,0
22,257,neutron,1,0,0,0,0,0,0,0
23,1,proton,1,0,0,0,0,0,0,0
23,13,proton,1,0,0,0,0,0,0,0
23,18,neutron,1,0,0,0,0,0,0,0
23,20,neutron,1,0,0,0,0,0,0,0
23,23,neutron,1,0,0,0,0,0,0,0
23,30,neutron,1,0,0,0,0,0,0,0
23,32,neutron,1,0,0,0,0,0,0,0
23,34,neutron,1,0,0,0,0,0,0,0
23,36,neutron,1,0,0,0,0,0,0,0
23,43,neutron,1,0,0,0,0,0,0,0
23,65,neutron,1,0,0,0,0,0,0,0
23,79,gamma,1,0,0,0,0,0,0,0
23,80,gamma,1,0,0,0,0,0,0,0
23,91,gamma,1,0,0,0,0,0,0,0
23,92,gamma,1,0,0,0,0,0,0,0
23,94,e-,1,0,0,0,0,0,0,0
23,96,gamma,1,0,0,0,0,0,0,0
23,161,neutron,1,0,0,0,0,0,0,0
23,165,e-,1,0,0,0,0,0,0,0
23,245,neutron,1,0,0,0,0,0,0,0
23,248,neutron,1,0,0,0,0,0,0,0
23,249,neutron,1,0,0,0,0,0,0,0
23,250,neutron,1,0,0,0,0,0,0,0
23,252,neutron,1,0,0,0,0,0,0,0
24,1,proton,1,0,0,0,0,0,0,0
24,5,neutron,0,1,1,1,1,1,1,1
24,35,neutron,0,1,1,1,1,0,0,0
24,1021,gamma,0,1,1,0,0,0,0,0
25,1,proton,1,0,0,0,0,0,0,0
25,7,neutron,1,0,0,0,0,0,0,0
25,12,neutron,1,0,0,0,0,0,0,0
25,27,neutron,1,0,0,0,0,0,0,0
25,28,neutron,1,0,0,0,0,0,0,0
25,35,neutron,1,0,0,0,0,0,0,0
25,46,neutron,1,0,0,0,0,0,0,0
25,47,neutron,1,0,0,0,0,0,0,0
25,49,neutron,1,0,0,0,0,0,0,0
25,50,neutron,1,0,0,0,0,0,0,0
25,54,neutron,1,0,0,0,0,0,0,0
25,56,gamma,1,0,0,0,0,0,0,0
25,57,neutron,1,0,0,0,0,0,0,0
25,58,neutron,1,0,0,0,0,0,0,0
25,59,neutron,1,0,0,0,0,0,0,0
25,62,neutron,1,0,0,0,0,0,0,0
25,65,gamma,1,0,0,0,0,0,0,0
25,66,gamma,1,0,0,0,0,0,0,0
25,71,deuteron,1,0,0,0,0,0,0,0
25,97,gamma,1,0,0,0,0,0,0,0
25,100,gamma,1,0,0,0,0,0,0,0
25,137,gamma,1,0,0,0,0,0,0,0
25,148,gamma,1,0,0,0,0,0,0,0
25,196,gamma,1,0,0,0,0,0,0,0
25,209,gamma,1,0,0,0,0,0,0,0
25,210,gamma,1,0,0,0,0,0,0,0
25,218,neutron,1,0,0,0,0,0,0,0
25,220,gamma,1,0,0,0,0,0,0,0
25,225,neutron,1,0,0,0,0,0,0,0
